index_content,word,nature,content_type,index_word
2085,速度,n,好评,17
2085,很快,d,好评,18
2085,不卡,n,好评,19
2085,功能齐全,i,好评,20
2085,支持,v,好评,21
2085,网络,n,好评,22
2085,妈妈,n,好评,23
2085,收到,v,好评,24
2085,满意,v,好评,25
2085,外观,n,好评,26
2085,好看,v,好评,27
2085,价格,n,好评,28
2085,优惠,vn,好评,29
2085,入手,v,好评,30
2085,自用,v,好评,31
2085,送,v,好评,32
2085,父母,n,好评,33
2085,不错,a,好评,34
2086,非常,d,好评,0
2086,完美,a,好评,1
2086,流畅,a,好评,2
2086,充电,v,好评,3
2086,速度,n,好评,4
2086,快,a,好评,5
2086,一直,d,好评,6
2086,值得,v,好评,7
2086,拥有,v,好评,8
2086,拍照,v,好评,9
2086,效果,n,好评,10
2086,拍照,v,好评,11
2086,清晰,a,好评,12
2086,待机时间,n,好评,13
2086,待机时间,n,好评,14
2086,长,a,好评,15
2087,第一天,m,好评,0
2087,晚上,t,好评,1
2087,之后,f,好评,2
2087,拍,v,好评,3
2087,第二天,m,好评,4
2087,中午,t,好评,5
2087,点,m,好评,6
2087,快递,v,好评,7
2087,小哥,n,好评,8
2087,打电话,l,好评,9
2087,亲自,d,好评,10
2087,送到,v,好评,11
2087,手里,s,好评,12
2087,速度,n,好评,13
2087,服务,vn,好评,14
2087,超,v,好评,15
2087,外观,n,好评,16
2087,精美,a,好评,17
2087,屏幕,n,好评,18
2087,清晰,a,好评,19
2087,拍照,v,好评,20
2087,效果,n,好评,21
2087,很棒,a,好评,22
2087,音质,n,好评,23
2087,运行,v,好评,24
2087,速度,n,好评,25
2087,流畅,a,好评,26
2087,非常,d,好评,27
2087,满意,v,好评,28
2088,外形,n,好评,0
2088,外观,n,好评,1
2088,光鲜,a,好评,2
2088,靓丽,a,好评,3
2088,屏幕,n,好评,4
2088,音效,n,好评,5
2088,没有,v,好评,6
2088,噪音,n,好评,7
2088,拍照,v,好评,8
2088,效果,n,好评,9
2088,清晰,a,好评,10
2088,运行,v,好评,11
2088,速度,n,好评,12
2088,杠杠,n,好评,13
2088,待机时间,n,好评,14
2088,正常,d,好评,15
2088,待机,n,好评,16
2088,一天,m,好评,17
2088,充,v,好评,18
2088,特色,n,好评,19
2088,值得,v,好评,20
2088,拥有,v,好评,21
2089,外形,n,好评,0
2089,外观,n,好评,1
2089,外观设计,n,好评,2
2089,漂亮,a,好评,3
2089,美观,nz,好评,4
2089,屏幕,n,好评,5
2089,音效,n,好评,6
2089,屏幕显示,n,好评,7
2089,细腻,a,好评,8
2089,靓丽,a,好评,9
2089,拍照,v,好评,10
2089,效果,n,好评,11
2089,相机,d,好评,12
2089,牌照,n,好评,13
2089,清晰,a,好评,14
2089,运行,v,好评,15
2089,速度,n,好评,16
2089,运行,v,好评,17
2089,速度,n,好评,18
2089,超快,v,好评,19
2089,无卡顿,nr,好评,20
2089,待机时间,n,好评,21
2089,待机时间,n,好评,22
2089,超长,v,好评,23
2089,关键,n,好评,24
2089,快,a,好评,25
2089,充,v,好评,26
2090,第一次,m,好评,0
2090,买,v,好评,1
2090,买对,v,好评,2
2090,真的,d,好评,3
2090,很棒,a,好评,4
2090,电池,n,好评,5
2090,一天,m,好评,6
2090,妥妥,a,好评,7
2090,充电,v,好评,8
2090,速度,n,好评,9
2090,很快,d,好评,10
2090,照相,d,好评,11
2090,行,v,好评,12
2090,手感,n,好评,13
2090,没得说,l,好评,14
2090,我用,n,好评,15
2090,手感,n,好评,16
2090,没想到,l,好评,17
2090,千元,m,好评,18
2090,机都,n,好评,19
2090,香,ns,好评,20
2091,一段时间,l,好评,0
2091,评价,n,好评,1
2091,颜值,n,好评,2
2091,高,a,好评,3
2091,好用,v,好评,4
2091,高,a,好评,5
2091,刷屏,n,好评,6
2091,太丝,n,好评,7
2091,滑,v,好评,8
2091,耗电量,n,好评,9
2091,高,a,好评,10
2091,不少,d,好评,11
2091,一天,m,好评,12
2091,充,v,好评,13
2091,速度,n,好评,14
2091,很快,d,好评,15
2091,高端,n,好评,16
2091,.,m,好评,17
2091,耳机,n,好评,18
2091,孔,nr,好评,19
2091,一边,d,好评,20
2091,充电,v,好评,21
2091,一边,d,好评,22
2091,有线,n,好评,23
2091,耳机,n,好评,24
2091,听歌,v,好评,25
2091,简直,d,好评,26
2091,完美,a,好评,27
2092,外形,n,好评,0
2092,外观,n,好评,1
2092,很漂亮,n,好评,2
2092,屏幕,n,好评,3
2092,音效,n,好评,4
2092,屏幕,n,好评,5
2092,不错,a,好评,6
2092,拍照,v,好评,7
2092,效果,n,好评,8
2092,运行,v,好评,9
2092,速度,n,好评,10
2092,够用,v,好评,11
2092,性价比,n,好评,12
2092,不错,a,好评,13
2092,手感,n,好评,14
2092,起来,v,好评,15
2092,送,v,好评,16
2092,外壳,n,好评,17
2092,够用,v,好评,18
2093,必须,d,好评,0
2093,夸,v,好评,1
2093,颜色,n,好评,2
2093,太漂亮,nr,好评,3
2093,机型,n,好评,4
2093,手拿着,l,好评,5
2093,正合适,a,好评,6
2093,基本,n,好评,7
2093,一天,m,好评,8
2093,充,v,好评,9
2093,充电,v,好评,10
2093,快,a,好评,11
2093,电池,n,好评,12
2093,耐用,a,好评,13
2093,裸机,b,好评,14
2093,手感,n,好评,15
2093,非常,d,好评,16
2093,物流,n,好评,17
2093,不用说,l,好评,18
2093,非常,d,好评,19
2093,快,a,好评,20
2093,晚上,t,好评,21
2093,买,v,好评,22
2093,第二天,m,好评,23
2093,中午,t,好评,24
2093,拍照,v,好评,25
2093,非常,d,好评,26
2093,喜欢,v,好评,27
2093,总体,n,好评,28
2093,推荐,v,好评,29
2093,买,v,好评,30
2093,这款,r,好评,31
2094,手感,n,好评,0
2094,拍照,v,好评,1
2094,效果,n,好评,2
2094,清晰度,n,好评,3
2094,高,a,好评,4
2094,外形,n,好评,5
2094,外观,n,好评,6
2094,好看,v,好评,7
2094,运行,v,好评,8
2094,速度,n,好评,9
2094,很快,d,好评,10
2094,待机时间,n,好评,11
2094,长,a,好评,12
2094,屏幕,n,好评,13
2094,音效,n,好评,14
2094,音乐,n,好评,15
2094,质感,n,好评,16
2095,外观,n,好评,0
2095,简约,d,好评,1
2095,大方,n,好评,2
2095,颜值,n,好评,3
2095,高,a,好评,4
2095,屏幕,n,好评,5
2095,够,v,好评,6
2095,触感,n,好评,7
2095,丝滑,n,好评,8
2095,音效,n,好评,9
2095,杠杠,n,好评,10
2095,拍照,v,好评,11
2095,效果,n,好评,12
2095,运行,v,好评,13
2095,速度,n,好评,14
2095,快,a,好评,15
2095,打游戏,l,好评,16
2095,适合,v,好评,17
2095,内核,n,好评,18
2095,耳机,n,好评,19
2095,好用,v,好评,20
2095,紫色,n,好评,21
2095,好看,v,好评,22
2095,推荐,v,好评,23
2095,购买,v,好评,24
2096,一段时间,l,好评,0
2096,评论,n,好评,1
2096,知道,v,好评,2
2096,电话,n,好评,3
2096,信号,n,好评,4
2096,不是太好,l,好评,5
2096,总体,n,好评,6
2096,不错,a,好评,7
2096,外形,n,好评,8
2096,外观,n,好评,9
2096,外观,n,好评,10
2096,来看,u,好评,11
2096,轻巧,a,好评,12
2096,好看,v,好评,13
2096,性价比,n,好评,14
2096,高,a,好评,15
2096,待机时间,n,好评,16
2096,待机,n,好评,17
2096,时间,n,好评,18
2096,长,a,好评,19
2096,玩游戏,n,好评,20
2096,两天,m,好评,21
2096,充,v,好评,22
2096,一次,m,好评,23
2096,电,n,好评,24
2096,拍照,v,好评,25
2096,效果,n,好评,26
2096,像素,n,好评,27
2096,清楚,a,好评,28
2097,拿到,v,好评,0
2097,手里,s,好评,1
2097,手感,n,好评,2
2097,非常,d,好评,3
2097,待机时间,n,好评,4
2097,长,a,好评,5
2097,买来,v,好评,6
2097,送,v,好评,7
2097,首选,v,好评,8
2097,款,m,好评,9
2097,新,a,好评,10
2097,需要,v,好评,11
2097,适应,v,好评,12
2097,几天,m,好评,13
2097,颜色,n,好评,14
2097,非常,d,好评,15
2097,拆开,v,好评,16
2097,已经,d,好评,17
2097,贴,v,好评,18
2097,钢化,n,好评,19
2097,膜,n,好评,20
2097,这点,mq,好评,21
2097,非常,d,好评,22
2097,充电,v,好评,23
2097,时间,n,好评,24
2097,短,a,好评,25
2097,待机时间,n,好评,26
2097,长,a,好评,27
2098,不错,a,好评,0
2098,外观,n,好评,1
2098,很大,a,好评,2
2098,气,n,好评,3
2098,充电,v,好评,4
2098,速度,n,好评,5
2098,很快,d,好评,6
2098,自带,n,好评,7
2098,软件,n,好评,8
2098,齐全,nr,好评,9
2098,下载,v,好评,10
2098,几个,m,好评,11
2098,聊天,nz,好评,12
2098,软件,n,好评,13
2098,方便,a,好评,14
2098,起来,v,好评,15
2098,速度,n,好评,16
2098,很快,d,好评,17
2098,今天,t,好评,18
2098,出去玩,n,好评,19
2098,拍照,v,好评,20
2098,照片,n,好评,21
2098,清楚,a,好评,22
2098,像素,n,好评,23
2098,高,a,好评,24
2098,整体而言,l,好评,25
2098,非常,d,好评,26
2098,满意,v,好评,27
2099,真的,d,好评,0
2099,太,d,好评,1
2099,好看,v,好评,2
2099,流畅,a,好评,3
2099,主要,b,好评,4
2099,性价比,n,好评,5
2099,真的,d,好评,6
2099,太,d,好评,7
2099,高,a,好评,8
2099,买,v,好评,9
2099,妈妈,n,好评,10
2099,拍照,v,好评,11
2099,一点,m,好评,12
2099,内存,n,好评,13
2099,一点,m,好评,14
2099,完美,a,好评,15
2099,符合,v,好评,16
2099,要求,v,好评,17
2099,现在,t,好评,18
2099,真的,d,好评,19
2099,很好,d,好评,20
2099,下次,t,好评,21
2099,换,v,好评,22
2099,优先选择,l,好评,23
2100,外形,n,好评,0
2100,外观,n,好评,1
2100,手感,n,好评,2
2100,外观,n,好评,3
2100,好看,v,好评,4
2100,屏幕,n,好评,5
2100,音效,n,好评,6
2100,起来,v,好评,7
2100,流畅,a,好评,8
2100,音质,n,好评,9
2100,不错,a,好评,10
2100,拍照,v,好评,11
2100,效果,n,好评,12
2100,清晰,a,好评,13
2100,成片,n,好评,14
2100,不用,v,好评,15
2101,外形,n,好评,0
2101,外观,n,好评,1
2101,瘦长,n,好评,2
2101,瘦长,n,好评,3
2101,重量,n,好评,4
2101,重,a,好评,5
2101,屏幕,n,好评,6
2101,音效,n,好评,7
2101,一般般,l,好评,8
2101,简单,a,好评,9
2101,听,v,好评,10
2101,听,v,好评,11
2101,拍照,v,好评,12
2101,效果,n,好评,13
2101,不错,a,好评,14
2101,适合,v,好评,15
2101,拍照,v,好评,16
2101,运行,v,好评,17
2101,速度,n,好评,18
2101,快,a,好评,19
2101,待机时间,n,好评,20
2101,长,a,好评,21
2101,特色,n,好评,22
2101,充电,v,好评,23
2101,快,a,好评,24
2102,外形,n,好评,0
2102,外观,n,好评,1
2102,很漂亮,n,好评,2
2102,选,v,好评,3
2102,黑色,n,好评,4
2102,很大,a,好评,5
2102,气,n,好评,6
2102,屏幕,n,好评,7
2102,音效,n,好评,8
2102,尺寸,n,好评,9
2102,标准,n,好评,10
2102,拿到,v,好评,11
2102,舒服,a,好评,12
2102,音质,n,好评,13
2102,运行,v,好评,14
2102,速度,n,好评,15
2102,这款,r,好评,16
2102,内存,n,好评,17
2102,够,v,好评,18
2102,喜欢,v,好评,19
2102,拍照,v,好评,20
2102,效果,n,好评,21
2102,拍照,v,好评,22
2102,效果,n,好评,23
2102,特别,d,好评,24
2102,主要,b,好评,25
2102,特别,d,好评,26
2102,细腻,a,好评,27
2102,很漂亮,n,好评,28
2102,家里人,nrt,好评,29
2102,人用,n,好评,30
2102,选择,v,好评,31
2102,主要,b,好评,32
2102,原因,n,好评,33
2102,信任,n,好评,34
2102,牌子,n,好评,35
2102,性价比,n,好评,36
2102,高,a,好评,37
2102,牌子,n,好评,38
2102,好用,v,好评,39
2102,放心,v,好评,40
2102,售后,n,好评,41
2102,不错,a,好评,42
2103,老人家,n,好评,0
2103,喜欢,v,好评,1
2103,黑色,n,好评,2
2103,白色,n,好评,3
2103,一个,m,好评,4
2103,完全,ad,好评,5
2103,够用,v,好评,6
2103,老人家,n,好评,7
2103,刷,zg,好评,8
2103,视频,n,好评,9
2103,卡顿,nrt,好评,10
2103,拍照,v,好评,11
2103,效果,n,好评,12
2103,不错,a,好评,13
2103,五,m,好评,14
2103,一带,n,好评,15
2103,老人家,n,好评,16
2103,游玩,n,好评,17
2103,时,ng,好评,18
2103,拍,v,好评,19
2103,一堆,m,好评,20
2103,照片,n,好评,21
2103,不错,a,好评,22
2103,性价比,n,好评,23
2103,高,a,好评,24
2103,功能,n,好评,25
2103,齐全,nr,好评,26
2103,面容,n,好评,27
2103,指纹,n,好评,28
2104,外形,n,好评,0
2104,外观,n,好评,1
2104,款,m,好评,2
2104,外观,n,好评,3
2104,好看,v,好评,4
2104,重量,n,好评,5
2104,比较,d,好评,6
2104,轻,a,好评,7
2104,拍照,v,好评,8
2104,效果,n,好评,9
2104,拍出,v,好评,10
2104,图片,n,好评,11
2104,清晰,a,好评,12
2104,运行,v,好评,13
2104,速度,n,好评,14
2104,卡顿,nrt,好评,15
2104,非常,d,好评,16
2104,流畅,a,好评,17
2104,待机时间,n,好评,18
2104,电池容量,n,好评,19
2104,待机,n,好评,20
2104,久,a,好评,21
2105,屏幕,n,好评,0
2105,尺寸,n,好评,1
2105,.,m,好评,2
2105,英寸,n,好评,3
2105,采用,v,好评,4
2105,了触,v,好评,5
2105,控,v,好评,6
2105,采样率,v,好评,7
2105,刷新率,n,好评,8
2105,搭配,v,好评,9
2105,智能,n,好评,10
2105,护眼,n,好评,11
2105,屏,n,好评,12
2105,音效,n,好评,13
2105,方面,n,好评,14
2105,重低,a,好评,15
2105,高音,n,好评,16
2105,分明,v,好评,17
2105,调节,vn,好评,18
2105,非常,d,好评,19
2105,音质,n,好评,20
2105,音效,n,好评,21
2105,非常,d,好评,22
2105,到位,v,好评,23
2105,后置,n,好评,24
2105,主摄,v,好评,25
2105,万,m,好评,26
2105,加紧,v,好评,27
2105,身,ng,好评,28
2105,精通,a,好评,29
2105,万,m,好评,30
2105,微距,n,好评,31
2105,镜头,n,好评,32
2105,前置,n,好评,33
2105,万,m,好评,34
2105,运行,v,好评,35
2105,方面,n,好评,36
2105,标配,vn,好评,37
2105,运行,v,好评,38
2105,运行,v,好评,39
2105,速度,n,好评,40
2105,处理器,n,好评,41
2105,方面,n,好评,42
2105,搭载,v,好评,43
2105,高通,nr,好评,44
2105,处理器,n,好评,45
2105,五千,m,好评,46
2105,毫安,q,好评,47
2105,电池,n,好评,48
2105,加闪,v,好评,49
2105,充,ad,好评,50
2105,待机时间,n,好评,51
2105,长,a,好评,52
2105,充电,v,好评,53
2105,速度,n,好评,54
2105,非常,d,好评,55
2105,快,a,好评,56
2105,自营,vn,好评,57
2105,商城,ns,好评,58
2105,购买,v,好评,59
2105,品质,n,好评,60
2105,保证,v,好评,61
2105,正品,n,好评,62
2105,客服,n,好评,63
2105,服务,vn,好评,64
2105,物流,n,好评,65
2105,速度,n,好评,66
2105,很快,d,好评,67
2106,上午,t,好评,0
2106,下单,n,好评,1
2106,下午,t,好评,2
2106,收到,v,好评,3
2106,送货,v,好评,4
2106,快,a,好评,5
2106,包装,v,好评,6
2106,直播间,n,好评,7
2106,漂亮,a,好评,8
2106,喜欢,v,好评,9
2106,款式,n,好评,10
2106,内存,n,好评,11
2106,够,v,好评,12
2106,超级,b,好评,13
2106,闪充,v,好评,14
2106,电池,n,好评,15
2106,长,a,好评,16
2106,续航,nr,好评,17
2106,摄像头,n,好评,18
2106,拍照,v,好评,19
2106,清晰,a,好评,20
2106,价格,n,好评,21
2106,合适,a,好评,22
2106,值得,v,好评,23
2106,购买,v,好评,24
2107,运行,v,好评,0
2107,很快,d,好评,1
2107,屏幕,n,好评,2
2107,清晰,a,好评,3
2107,外观,n,好评,4
2107,好看,v,好评,5
2107,拍照,v,好评,6
2107,效果,n,好评,7
2107,美颜,nr,好评,8
2107,功能,n,好评,9
2107,充电,v,好评,10
2107,速度,n,好评,11
2107,快,a,好评,12
2107,待机,n,好评,13
2107,长,a,好评,14
2107,价格,n,好评,15
2107,买到,v,好评,16
2107,满意,v,好评,17
2107,非常,d,好评,18
2108,家里,s,好评,0
2108,老人,n,好评,1
2108,买,v,好评,2
2108,千元,m,好评,3
2108,机里,n,好评,4
2108,芯片,n,好评,5
2108,性能,n,好评,6
2108,不错,a,好评,7
2108,拍照,v,好评,8
2108,成像,v,好评,9
2108,不错,a,好评,10
2108,充电,v,好评,11
2108,很快,d,好评,12
2108,开机,n,好评,13
2108,半个,m,好评,14
2108,小时,n,好评,15
2108,充满,a,好评,16
2108,半天,m,好评,17
2108,用掉,v,好评,18
2108,电,n,好评,19
2108,非常,d,好评,20
2108,不错,a,好评,21
2109,外形,n,好评,0
2109,外观,n,好评,1
2109,极光,n,好评,2
2109,闪耀,v,好评,3
2109,好看,v,好评,4
2109,运行,v,好评,5
2109,速度,n,好评,6
2109,反应,vn,好评,7
2109,很快,d,好评,8
2109,待机时间,n,好评,9
2109,待机时间,n,好评,10
2109,长,a,好评,11
2109,特色,n,好评,12
2109,充电,v,好评,13
2109,时间,n,好评,14
2109,短,a,好评,15
2109,性价比,n,好评,16
2109,高,a,好评,17
2110,手感,n,好评,0
2110,挺,d,好评,1
2110,抓,v,好评,2
2110,手里,s,好评,3
2110,舒服,a,好评,4
2110,感觉,n,好评,5
2110,太,d,好评,6
2110,大屏幕,nr,好评,7
2110,清醒,a,好评,8
2110,赫兹,nr,好评,9
2110,流畅,a,好评,10
2110,拍照,v,好评,11
2110,清晰,a,好评,12
2110,性,n,好评,13
2110,比价,n,好评,14
2110,高,a,好评,15
2110,不错,a,好评,16
2110,牌子,n,好评,17
2111,晚上,t,好评,0
2111,下单,n,好评,1
2111,第二天,m,好评,2
2111,上午,t,好评,3
2111,送到,v,好评,4
2111,物流,n,好评,5
2111,真的,d,好评,6
2111,力,n,好评,7
2111,妈妈,n,好评,8
2111,买,v,好评,9
2111,中间,f,好评,10
2111,遇到,v,好评,11
2111,问题,n,好评,12
2111,问,v,好评,13
2111,客服,n,好评,14
2111,耐心,a,好评,15
2111,解答,v,好评,16
2111,不错,a,好评,17
2111,妈妈,n,好评,18
2111,说,v,好评,19
2111,充电,v,好评,20
2111,快,a,好评,21
2111,目前,t,好评,22
2111,没有,v,好评,23
2111,问题,n,好评,24
2111,后面,f,好评,25
2111,换,v,好评,26
2111,是因为,c,好评,27
2111,同事,n,好评,28
2111,种草,n,好评,29
2111,款,m,好评,30
2111,非常,d,好评,31
2111,合手,v,好评,32
2111,轻薄,a,好评,33
2111,可惜,v,好评,34
2111,现在,t,好评,35
2111,没有,v,好评,36
2111,货,n,好评,37
2112,收到,v,好评,0
2112,购物车,n,好评,1
2112,里面,f,好评,2
2112,躺,v,好评,3
2112,好久,m,好评,4
2112,终于,d,好评,5
2112,下单,n,好评,6
2112,运行,v,好评,7
2112,特别,d,好评,8
2112,快,a,好评,9
2112,像素,n,好评,10
2112,专门,n,好评,11
2112,拍照,v,好评,12
2112,拍,v,好评,13
2112,视频,n,好评,14
2112,效果,n,好评,15
2112,非常,d,好评,16
2112,外观,n,好评,17
2112,超级,b,好评,18
2112,好看,v,好评,19
2112,极光,n,好评,20
2112,色,ng,好评,21
2112,总,b,好评,22
2112,没货,l,好评,23
2112,心仪,n,好评,24
2112,好久,m,好评,25
2112,终于,d,好评,26
2112,买到,v,好评,27
2113,拍照,v,好评,0
2113,效果,n,好评,1
2113,图像,n,好评,2
2113,特别,d,好评,3
2113,清晰,a,好评,4
2113,屏幕,n,好评,5
2113,音效,n,好评,6
2113,声音,n,好评,7
2113,脆,a,好评,8
2113,洪亮,nr,好评,9
2113,运行,v,好评,10
2113,速度,n,好评,11
2113,运行,v,好评,12
2113,速度,n,好评,13
2113,特别,d,好评,14
2113,快,a,好评,15
2113,待机时间,n,好评,16
2113,待机时间,n,好评,17
2113,超长,v,好评,18
2113,特色,n,好评,19
2113,快递,v,好评,20
2113,超快,v,好评,21
2114,性价比,n,好评,0
2114,很高,a,好评,1
2114,一款,m,好评,2
2114,机子,n,好评,3
2114,外形,n,好评,4
2114,外观,n,好评,5
2114,整体,n,好评,6
2114,屏幕,n,好评,7
2114,音效,n,好评,8
2114,不错,a,好评,9
2114,拍照,v,好评,10
2114,效果,n,好评,11
2114,千元,m,好评,12
2114,机,ng,好评,13
2114,前列,v,好评,14
2114,运行,v,好评,15
2114,速度,n,好评,16
2114,没,v,好评,17
2114,问题,n,好评,18
2114,待机时间,n,好评,19
2114,电池,n,好评,20
2114,耐用,a,好评,21
2114,特色,n,好评,22
2114,充电,v,好评,23
2114,速度,n,好评,24
2114,快,a,好评,25
2114,充电器,n,好评,26
2114,力,n,好评,27
2115,质量,n,好评,0
2115,非常,d,好评,1
2115,卖家,n,好评,2
2115,描述,v,好评,3
2115,完全一致,i,好评,4
2115,非常,d,好评,5
2115,满意,v,好评,6
2115,真的,d,好评,7
2115,喜欢,v,好评,8
2115,稜,yg,好评,9
2115,全,a,好评,10
2115,超出,v,好评,11
2115,期望值,n,好评,12
2115,发货,n,好评,13
2115,速度,n,好评,14
2115,非常,d,好评,15
2115,快,a,好评,16
2115,包装,v,好评,17
2115,非常,d,好评,18
2115,仔细,ad,好评,19
2115,严实,ad,好评,20
2115,物流,n,好评,21
2115,公司,n,好评,22
2115,服务态度,n,好评,23
2115,运送,v,好评,24
2115,速度,n,好评,25
2115,很快,d,好评,26
2115,满意,v,好评,27
2115,一次,m,好评,28
2115,购物,n,好评,29
2115,店家,n,好评,30
2115,讲,v,好评,31
2115,信誉,n,好评,32
2115,不错,a,好评,33
2115,这家,r,好评,34
2115,店,n,好评,35
2115,买,v,好评,36
2115,东东,ns,好评,37
2115,满意,v,好评,38
2116,质量,n,好评,0
2116,非常,d,好评,1
2116,卖家,n,好评,2
2116,描述,v,好评,3
2116,完全一致,i,好评,4
2116,非常,d,好评,5
2116,满意,v,好评,6
2116,真的,d,好评,7
2116,喜欢,v,好评,8
2116,完全,ad,好评,9
2116,超出,v,好评,10
2116,期望值,n,好评,11
2116,发货,n,好评,12
2116,速度,n,好评,13
2116,非常,d,好评,14
2116,快,a,好评,15
2116,包装,v,好评,16
2116,非常,d,好评,17
2116,仔细,ad,好评,18
2116,严实,ad,好评,19
2116,物流,n,好评,20
2116,公司,n,好评,21
2116,服务态度,n,好评,22
2116,运送,v,好评,23
2116,速度,n,好评,24
2116,很快,d,好评,25
2116,满意,v,好评,26
2116,一次,m,好评,27
2116,购物,n,好评,28
2116,店家,n,好评,29
2116,讲,v,好评,30
2116,信誉,n,好评,31
2116,不错,a,好评,32
2116,这家,r,好评,33
2116,店,n,好评,34
2116,买,v,好评,35
2116,东东,ns,好评,36
2116,满意,v,好评,37
2116,下次,t,好评,38
2116,机会,n,好评,39
2116,找,v,好评,40
2116,店家,n,好评,41
2116,蛮,d,好评,42
2116,东东,ns,好评,43
2116,不错,a,好评,44
2116,淘到,v,好评,45
2116,心意,n,好评,46
2116,宝贝,nr,好评,47
2116,一件,m,好评,48
2116,开心,v,好评,49
2116,事,n,好评,50
2116,心,s,好评,51
2117,商品,n,好评,0
2117,收到,v,好评,1
2117,咯,o,好评,2
2117,特别,d,好评,3
2117,喜欢,v,好评,4
2117,收到,v,好评,5
2117,迫不及待,i,好评,6
2117,打开,v,好评,7
2117,家人,n,好评,8
2117,满意,v,好评,9
2117,购物,n,好评,10
2117,体验,n,好评,11
2117,不错,a,好评,12
2117,商品,n,好评,13
2117,收到,v,好评,14
2117,咯,o,好评,15
2117,特别,d,好评,16
2117,喜欢,v,好评,17
2117,收到,v,好评,18
2117,迫不及待,i,好评,19
2117,打开,v,好评,20
2117,家人,n,好评,21
2117,满意,v,好评,22
2117,购物,n,好评,23
2117,体验,n,好评,24
2117,不错,a,好评,25
2117,第一次,m,好评,26
2117,网上,s,好评,27
2117,购买,v,好评,28
2117,评价,n,好评,29
2117,买,v,好评,30
2117,质量,n,好评,31
2117,不错,a,好评,32
2117,便宜,a,好评,33
2117,需要,v,好评,34
2117,朋友,n,好评,35
2117,放心,v,好评,36
2117,购买,v,好评,37
2117,第一次,m,好评,38
2117,网上,s,好评,39
2117,购买,v,好评,40
2117,评价,n,好评,41
2117,买,v,好评,42
2117,质量,n,好评,43
2117,不错,a,好评,44
2117,便宜,a,好评,45
2117,需要,v,好评,46
2117,朋友,n,好评,47
2117,放心,v,好评,48
2117,购买,v,好评,49
2117,从没,d,好评,50
2117,想,v,好评,51
2117,实惠,vn,好评,52
2117,价格,n,好评,53
2117,买到,v,好评,54
2117,宝贝,nr,好评,55
2117,性价比,n,好评,56
2117,非常,d,好评,57
2117,高,a,好评,58
2117,喜欢,v,好评,59
2117,从没,d,好评,60
2117,想,v,好评,61
2117,实惠,vn,好评,62
2117,价格,n,好评,63
2117,买到,v,好评,64
2117,宝贝,nr,好评,65
2117,性价比,n,好评,66
2117,非常,d,好评,67
2117,高,a,好评,68
2117,喜欢,v,好评,69
2117,正品,n,好评,70
2117,店铺,n,好评,71
2117,放心,v,好评,72
2117,购买,v,好评,73
2117,客服,n,好评,74
2117,态度,n,好评,75
2117,整个,b,好评,76
2117,购物,n,好评,77
2117,过程,n,好评,78
2117,非常,d,好评,79
2117,顺利,ad,好评,80
2117,下次,t,好评,81
2117,会,v,好评,82
2117,再来,v,好评,83
2117,赞,v,好评,84
2118,宝贝,nr,好评,0
2118,收到,v,好评,1
2118,质量,n,好评,2
2118,不错,a,好评,3
2118,包装,v,好评,4
2118,精致,a,好评,5
2118,材质,n,好评,6
2118,优秀,a,好评,7
2118,想象,n,好评,8
2118,中,f,好评,9
2118,送礼,v,好评,10
2118,自用,v,好评,11
2118,非常,d,好评,12
2118,合适,a,好评,13
2118,下次,t,好评,14
2118,继续,v,好评,15
2118,购买,v,好评,16
2118,带,v,好评,17
2118,壳,n,好评,18
2118,贴膜,n,好评,19
2118,非常适合,i,好评,20
2118,老人,n,好评,21
2118,使用,v,好评,22
2118,买,v,好评,23
2118,两个,m,好评,24
2119,品牌,n,好评,0
2119,起来,v,好评,1
2119,放心,v,好评,2
2119,质量,n,好评,3
2119,非常,d,好评,4
2119,赶上,d,好评,5
2119,活动,vn,好评,6
2119,购买,v,好评,7
2119,非常,d,好评,8
2119,划算,v,好评,9
2119,外形,n,好评,10
2119,外观,n,好评,11
2119,看起来,v,好评,12
2119,很大,a,好评,13
2119,气,n,好评,14
2119,屏幕,n,好评,15
2119,音效,n,好评,16
2119,声音,n,好评,17
2119,拍照,v,好评,18
2119,效果,n,好评,19
2119,万,m,好评,20
2119,超清,v,好评,21
2119,爱,v,好评,22
2119,爱,v,好评,23
2120,到货,v,好评,0
2120,迫不及待,i,好评,1
2120,打开,v,好评,2
2120,没有,v,好评,3
2120,失望,v,好评,4
2120,质量,n,好评,5
2120,特别,d,好评,6
2120,颜值,n,好评,7
2120,相当,d,好评,8
2120,高,a,好评,9
2120,满意,v,好评,10
2120,一次,m,好评,11
2120,购物,n,好评,12
2120,物流,n,好评,13
2120,很快,d,好评,14
2120,一大早,l,好评,15
2121,品牌,n,好评,0
2121,起来,v,好评,1
2121,放心,v,好评,2
2121,质量,n,好评,3
2121,非常,d,好评,4
2121,赶上,d,好评,5
2121,活动,vn,好评,6
2121,购买,v,好评,7
2121,非常,d,好评,8
2121,划算,v,好评,9
2121,已经,d,好评,10
2121,一段时间,l,好评,11
2121,效果,n,好评,12
2121,不错,a,好评,13
2121,客服,n,好评,14
2121,服务,vn,好评,15
2121,耐心,a,好评,16
2121,解答,v,好评,17
2121,详细,ad,好评,18
2121,赞,v,好评,19
2121,一个,m,好评,20
2121,宝贝,nr,好评,21
2121,收到,v,好评,22
2121,颜色,n,好评,23
